"acc","accuracy","average_response_time","avg_rt","background","canvas_backend","clock_backend","color_backend","compensation","coordinates","correct","correct_DualTask_mouse_response","correct_answer","correct_mouse_response","correct_new_mouse_response","correct_new_mouse_response_1","correct_response","count_DualTask_logger","count_DualTask_mouse_response","count_DualTask_prepare","count_DualTask_sampler","count_DualTask_sequence","count_DualTask_sound_start_recording","count_DualTask_sound_stop_recording","count_Inizio_esperimento","count_Istruzioni_sessione_di_prova_esperimento","count_Practice","count_block_loop","count_block_sequence","count_dualTask_loop","count_end_SingleTask","count_end_esperimento","count_end_sessione_di_prova","count_experiment_sequence","count_experiment_sequence_2","count_experimental_loop","count_experimental_loop_2","count_general_instructions","count_letter_question","count_letter_question_1","count_letter_sampler","count_logger","count_mouse_response","count_new_logger","count_new_logger_1","count_new_mouse_response","count_new_mouse_response_1","count_new_sampler","count_new_sampler_1","count_new_sound_start_recording","count_new_sound_start_recording_1","count_new_sound_stop_recording","count_new_sound_stop_recording_1","count_practice_loop","count_prepare","count_prepare_SingleTask","count_prepare_SingleTask_1","count_sound_start_recording","count_sound_stop_recording","count_trial_sequence","cursor_roi","cursor_x","cursor_y","datetime","description","disable_garbage_collection","empty_column","experiment_file","experiment_path","font_bold","font_family","font_italic","font_size","font_underline","foreground","form_clicks","form_response","fullscreen","height","keyboard_backend","letter","letter_file","live_row","live_row_block_loop","live_row_practice_loop","logfile","mouse_backend","opensesame_codename","opensesame_version","repeat_cycle","response","response_DualTask_mouse_response","response_DualTask_prepare","response_mouse_response","response_new_mouse_response","response_new_mouse_response_1","response_time","response_time_DualTask_mouse_response","response_time_DualTask_prepare","response_time_mouse_response","response_time_new_mouse_response","response_time_new_mouse_response_1","round_decimals","sampler_backend","sound_buf_size","sound_channels","sound_freq","sound_sample_size","start","subject_nr","subject_parity","time_DualTask_logger","time_DualTask_mouse_response","time_DualTask_prepare","time_DualTask_sampler","time_DualTask_sequence","time_DualTask_sound_start_recording","time_DualTask_sound_stop_recording","time_Inizio_esperimento","time_Istruzioni_sessione_di_prova_esperimento","time_Practice","time_block_loop","time_block_sequence","time_dualTask_loop","time_end_SingleTask","time_end_esperimento","time_end_sessione_di_prova","time_experiment_sequence","time_experiment_sequence_2","time_experimental_loop","time_experimental_loop_2","time_general_instructions","time_letter_question","time_letter_question_1","time_letter_sampler","time_logger","time_mouse_response","time_new_logger","time_new_logger_1","time_new_mouse_response","time_new_mouse_response_1","time_new_sampler","time_new_sampler_1","time_new_sound_start_recording","time_new_sound_start_recording_1","time_new_sound_stop_recording","time_new_sound_stop_recording_1","time_practice_loop","time_prepare","time_prepare_SingleTask","time_prepare_SingleTask_1","time_sound_start_recording","time_sound_stop_recording","time_trial_sequence","title","total_correct","total_response_time","total_responses","uniform_coordinates","width"
"86.7924528302","86.7924528302","673.58490566","673.58490566","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","44","NA","0","0","0","NA","NA","7","7","7","44","NA","44","NA","44","NA","44","NA","44","NA","0","7","44","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","d","d-Con-03b.wav","44","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","441","NA","NA","601","441","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","157510","NA","55251","NA","3904","NA","NA","48818","49926","49325","159598","NA","159156","NA","158561","NA","157511","NA","159598","NA","25018","47822","157566","NA","47769","49926","47768","Dual Task","46","35700","53","yes","1024"
"87.037037037","87.037037037","672.685185185","672.685185185","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","45","NA","0","0","0","NA","NA","7","7","7","45","NA","45","NA","45","NA","45","NA","45","NA","0","7","45","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","45","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","625","NA","NA","601","625","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","159846","NA","55251","NA","3904","NA","NA","48818","49926","49325","162062","NA","161436","NA","160895","NA","159846","NA","162062","NA","25018","47822","159899","NA","47769","49926","47768","Dual Task","47","36325","54","yes","1024"
"87.2727272727","87.2727272727","668.218181818","668.218181818","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","46","NA","0","0","0","NA","NA","7","7","7","46","NA","46","NA","46","NA","46","NA","46","NA","0","7","46","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","k","k Con-08a.wav","46","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","427","NA","NA","601","427","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","162311","NA","55251","NA","3904","NA","NA","48818","49926","49325","164084","NA","163656","NA","163359","NA","162311","NA","164084","NA","25018","47822","162364","NA","47769","49926","47768","Dual Task","48","36752","55","yes","1024"
"87.5","87.5","669.303571429","669.303571429","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","47","NA","0","0","0","NA","NA","7","7","7","47","NA","47","NA","47","NA","47","NA","47","NA","0","7","47","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","47","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","729","NA","NA","601","729","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","164326","NA","55251","NA","3904","NA","NA","48818","49926","49325","166644","NA","165915","NA","165376","NA","164326","NA","166644","NA","25018","47822","164381","NA","47769","49926","47768","Dual Task","49","37481","56","yes","1024"
"87.7192982456","87.7192982456","665.98245614","665.98245614","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","48","NA","0","0","0","NA","NA","7","7","7","48","NA","48","NA","48","NA","48","NA","48","NA","0","7","48","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","48","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","480","NA","NA","601","480","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","166888","NA","55251","NA","3904","NA","NA","48818","49926","49325","168918","NA","168437","NA","167938","NA","166888","NA","168918","NA","25018","47822","166942","NA","47769","49926","47768","Dual Task","50","37961","57","yes","1024"
"87.9310344828","87.9310344828","664.775862069","664.775862069","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","49","NA","0","0","0","NA","NA","7","7","7","49","NA","49","NA","49","NA","49","NA","49","NA","0","7","49","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","49","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","596","NA","NA","601","596","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","169173","NA","55251","NA","3904","NA","NA","48818","49926","49325","171253","NA","170656","NA","170221","NA","169173","NA","171253","NA","25018","47822","169225","NA","47769","49926","47768","Dual Task","51","38557","58","yes","1024"
"88.1355932203","88.1355932203","659.711864407","659.711864407","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","50","NA","0","0","0","NA","NA","7","7","7","50","NA","50","NA","50","NA","50","NA","50","NA","0","7","50","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","50","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","366","NA","NA","601","366","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","171501","NA","55251","NA","3904","NA","NA","48818","49926","49325","173474","NA","173107","NA","172546","NA","171501","NA","173474","NA","25018","47822","171550","NA","47769","49926","47768","Dual Task","52","38923","59","yes","1024"
"86.6666666667","86.6666666667","653.916666667","653.916666667","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","0","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","51","NA","0","0","0","NA","NA","7","7","7","51","NA","51","NA","51","NA","51","NA","51","NA","0","7","51","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","r","r Con-21b.wav","51","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","312","NA","NA","601","312","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","173719","NA","55251","NA","3904","NA","NA","48818","49926","49325","175639","NA","175326","NA","174766","NA","173719","NA","175639","NA","25018","47822","173770","NA","47769","49926","47768","Dual Task","52","39235","60","yes","1024"
"86.8852459016","86.8852459016","654.836065574","654.836065574","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","52","NA","0","0","0","NA","NA","7","7","7","52","NA","52","NA","52","NA","52","NA","52","NA","0","7","52","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","e","e Vow-16a.wav","52","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","710","NA","NA","601","710","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","175877","NA","55251","NA","3904","NA","NA","48818","49926","49325","178187","NA","177476","NA","176936","NA","175877","NA","178187","NA","25018","47822","175940","NA","47769","49926","47768","Dual Task","53","39945","61","yes","1024"
"87.0967741935","87.0967741935","651.612903226","651.612903226","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","53","NA","0","0","0","NA","NA","7","7","7","53","NA","53","NA","53","NA","53","NA","53","NA","0","7","53","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","53","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","455","NA","NA","601","455","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","178435","NA","55251","NA","3904","NA","NA","48818","49926","49325","180282","NA","179826","NA","179481","NA","178435","NA","180282","NA","25018","47822","178485","NA","47769","49926","47768","Dual Task","54","40400","62","yes","1024"
"85.7142857143","85.7142857143","647.333333333","647.333333333","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","0","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","54","NA","0","0","0","NA","NA","7","7","7","54","NA","54","NA","54","NA","54","NA","54","NA","0","7","54","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","l","l Con-54a.wav","54","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","382","NA","NA","601","382","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","180530","NA","55251","NA","3904","NA","NA","48818","49926","49325","182318","NA","181935","NA","181577","NA","180531","NA","182318","NA","25018","47822","180581","NA","47769","49926","47768","Dual Task","54","40782","63","yes","1024"
"85.9375","85.9375","643.265625","643.265625","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","55","NA","0","0","0","NA","NA","7","7","7","55","NA","55","NA","55","NA","55","NA","55","NA","0","7","55","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","55","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","387","NA","NA","601","387","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","182568","NA","55251","NA","3904","NA","NA","48818","49926","49325","184434","NA","184046","NA","183615","NA","182568","NA","184434","NA","25018","47822","182620","NA","47769","49926","47768","Dual Task","55","41169","64","yes","1024"
"86.1538461538","86.1538461538","637.753846154","637.753846154","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","56","NA","0","0","0","NA","NA","7","7","7","56","NA","56","NA","56","NA","56","NA","56","NA","0","7","56","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","56","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","285","NA","NA","601","285","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","184684","NA","55251","NA","3904","NA","NA","48818","49926","49325","186592","NA","186306","NA","185733","NA","184684","NA","186592","NA","25018","47822","184737","NA","47769","49926","47768","Dual Task","56","41454","65","yes","1024"
"86.3636363636","86.3636363636","631.53030303","631.53030303","black","xpyriment","legacy","legacy","0","uniform","1","NA","si","1","1","NA","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","57","NA","0","0","0","NA","NA","7","7","7","57","NA","57","NA","57","NA","57","NA","57","NA","0","7","57","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","57","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","1","NA","NA","3","1","NA","227","NA","NA","601","227","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","186839","NA","55251","NA","3904","NA","NA","48818","49926","49325","188713","NA","188485","NA","187887","NA","186839","NA","188713","NA","25018","47822","186892","NA","47769","49926","47768","Dual Task","57","41681","66","yes","1024"
"86.5671641791","86.5671641791","632.328358209","632.328358209","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","58","NA","0","0","0","NA","NA","7","7","7","58","NA","58","NA","58","NA","58","NA","58","NA","0","7","58","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","58","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","685","NA","NA","601","685","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","188962","NA","55251","NA","3904","NA","NA","48818","49926","49325","190962","NA","190276","NA","190009","NA","188963","NA","190962","NA","25018","47822","189014","NA","47769","49926","47768","Dual Task","58","42366","67","yes","1024"
"86.7647058824","86.7647058824","632.485294118","632.485294118","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","NA","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","NA","0","0","0","NA","NA","7","7","7","59","NA","59","NA","59","NA","59","NA","59","NA","0","7","59","NA","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","59","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","NA","643","NA","NA","601","643","NA","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","NA","NA","49992","191212","NA","55251","NA","3904","NA","NA","48818","49926","49325","193399","NA","192755","NA","192261","NA","191212","NA","193399","NA","25018","47822","191266","NA","47769","49926","47768","Dual Task","59","43009","68","yes","1024"
"86.9565217391","86.9565217391","632.666666667","632.666666667","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","0","0","0","0","NA","NA","7","7","7","59","0","59","0","59","0","59","0","59","0","0","7","59","0","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","i","i Vow-00a.wav","0","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","645","NA","NA","601","643","645","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","208103","55251","207901","3904","NA","NA","48818","49926","49325","193399","210291","192755","209645","192261","209148","191212","208103","193399","210291","25018","47822","191266","208153","47769","49926","47768","Dual Task","60","43654","69","yes","1024"
"87.1428571429","87.1428571429","628.728571429","628.728571429","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","1","0","0","0","NA","NA","7","7","7","59","1","59","1","59","1","59","1","59","1","0","7","59","1","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","t","t-Con-02a.wav","1","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","357","NA","NA","601","643","357","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","210536","55251","207901","3904","NA","NA","48818","49926","49325","193399","212224","192755","211866","192261","211590","191212","210536","193399","212224","25018","47822","191266","210594","47769","49926","47768","Dual Task","61","44011","70","yes","1024"
"87.323943662","87.323943662","626.887323944","626.887323944","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","2","0","0","0","NA","NA","7","7","7","59","2","59","2","59","2","59","2","59","2","0","7","59","2","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","2","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","498","NA","NA","601","643","498","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","212473","55251","207901","3904","NA","NA","48818","49926","49325","193399","214605","192755","214106","192261","213522","191212","212473","193399","214605","25018","47822","191266","212526","47769","49926","47768","Dual Task","62","44509","71","yes","1024"
"86.1111111111","86.1111111111","621.25","621.25","black","xpyriment","legacy","legacy","0","uniform","0","NA","si","1","1","0","left_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","3","0","0","0","NA","NA","7","7","7","59","3","59","3","59","3","59","3","59","3","0","7","59","3","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","m","m-Con-13b.wav","3","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","221","NA","NA","601","643","221","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","214856","55251","207901","3904","NA","NA","48818","49926","49325","193399","216719","192755","216497","192261","215911","191212","214857","193399","216719","25018","47822","191266","214915","47769","49926","47768","Dual Task","62","44730","72","yes","1024"
"86.301369863","86.301369863","621.712328767","621.712328767","black","xpyriment","legacy","legacy","0","uniform","1","NA","no","1","1","1","right_button","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","NA","0","0","0","59","4","0","0","0","NA","NA","7","7","7","59","4","59","4","59","4","59","4","59","4","0","7","59","4","7","7","7","undefined","0","0","10/22/20 11:05:20","The main experiment item","yes","",".opensesamerun-tmp.osexp","C:\Users\HFRS\Desktop\STEPbySTEP_Dual Task","no","mono","no","18","no","white","no","Ok","yes","768","legacy","z","z-Con-32a.wav","4","0","7","C:/Users/HFRS/Desktop/STEPbySTEP_Dual Task/subject-1.csv","xpyriment","Kafkaesque Koffka","3.2.8","0","3","NA","NA","3","3","3","655","NA","NA","601","643","655","2","legacy","1024","2","48000","-16","Istruzioni_sessione_di_prova_esperimento","1","odd","NA","NA","NA","NA","NA","NA","NA","52197","3904","23198","25016","25018","NA","193443","NA","49992","191212","216976","55251","207901","3904","NA","NA","48818","49926","49325","193399","219113","192755","218457","192261","218028","191212","216976","193399","219113","25018","47822","191266","217033","47769","49926","47768","Dual Task","63","45385","73","yes","1024"
